id,task4
ANS21402,0
ANS21403,0
ANS21404,2
ANS21405,3
ANS21406,4
ANS21407,2
ANS21408,1
ANS21409,3
ANS21410,3
ANS21411,4
ANS21412,3
ANS21413,4
ANS21414,1
ANS21415,4
ANS21416,4
ANS21417,3
ANS21418,2
ANS21419,0
ANS21420,1
ANS21421,0
ANS21422,0
ANS21423,0
ANS21424,1
ANS21425,4
ANS21426,0
ANS21427,3
ANS21428,1
ANS21429,0
ANS21430,4
ANS21431,1
ANS21432,1
ANS21433,4
ANS21434,1
ANS21435,3
ANS21436,4
ANS21437,3
ANS21438,4
ANS21439,0
ANS21440,3
ANS21441,3
ANS21442,3
ANS21443,4
ANS21444,4
ANS21445,3
ANS21446,1
ANS21447,3
ANS21448,0
ANS21449,0
ANS21450,3
ANS21451,4
ANS21452,0
ANS21453,1
ANS21454,2
ANS21455,3
ANS21456,4
ANS21457,0
ANS21458,4
ANS21459,0
ANS21460,2
ANS21461,4
ANS21462,2
ANS21463,4
ANS21464,3
ANS21465,3
ANS21466,3
ANS21467,4
ANS21468,3
ANS21469,1
ANS21470,0
ANS21471,0
ANS21472,3
ANS21473,3
ANS21474,0
ANS21475,1
ANS21476,0
ANS21477,2
ANS21478,3
ANS21479,0
ANS21480,0
ANS21481,3
ANS21482,3
ANS21483,3
ANS21484,4
ANS21485,3
ANS21486,3
ANS21487,3
ANS21488,3
ANS21489,1
ANS21490,4
ANS21491,4
ANS21492,3
ANS21493,4
ANS21494,1
ANS21495,4
ANS21496,1
ANS21497,4
ANS21498,1
ANS21499,4
ANS21500,3
ANS21501,1
ANS21502,4
ANS21503,3
ANS21504,2
ANS21505,1
ANS21506,2
ANS21507,1
ANS21508,0
ANS21509,1
ANS21510,4
ANS21511,0
ANS21512,3
ANS21513,3
ANS21514,4
ANS21515,3
ANS21516,3
ANS21517,4
ANS21518,4
ANS21519,2
ANS21520,2
ANS21521,1
ANS21522,4
ANS21523,2
ANS21524,2
ANS21525,0
ANS21526,0
ANS21527,2
ANS21528,3
ANS21529,2
ANS21530,4
ANS21531,0
ANS21532,0
ANS21533,0
ANS21534,0
ANS21535,1
ANS21536,4
ANS21537,2
ANS21538,4
ANS21539,1
ANS21540,2
ANS21541,1
ANS21542,3
ANS21543,4
ANS21544,0
ANS21545,0
ANS21546,3
ANS21547,1
ANS21548,1
ANS21549,3
ANS21550,3
ANS21551,3
ANS21552,2
ANS21553,0
ANS21554,3
ANS21555,3
ANS21556,0
ANS21557,3
ANS21558,1
ANS21559,1
ANS21560,3
ANS21561,1
ANS21562,3
ANS21563,3
ANS21564,2
ANS21565,2
ANS21566,4
ANS21567,2
ANS21568,2
ANS21569,4
ANS21570,3
ANS21571,3
ANS21572,3
ANS21573,1
ANS21574,2
ANS21575,1
ANS21576,3
ANS21577,3
ANS21578,0
ANS21579,0
ANS21580,0
ANS21581,0
ANS21582,1
ANS21583,4
ANS21584,0
ANS21585,3
ANS21586,3
ANS21587,1
ANS21588,3
ANS21589,3
ANS21590,4
ANS21591,4
ANS21592,4
ANS21593,3
ANS21594,2
ANS21595,1
ANS21596,1
ANS21597,2
ANS21598,4
ANS21599,0
ANS21600,4
ANS21601,0
ANS21602,0
ANS21603,4
ANS21604,0
ANS21605,0
ANS21606,0
ANS21607,2
ANS21608,0
ANS21609,1
ANS21610,3
ANS21611,1
ANS21612,1
ANS21613,2
ANS21614,3
ANS21615,4
ANS21616,4
ANS21617,1
ANS21618,1
ANS21619,0
ANS21620,0
ANS21621,1
ANS21622,4
ANS21623,2
ANS21624,4
ANS21625,1
ANS21626,0
ANS21627,2
ANS21628,0
ANS21629,0
ANS21630,0
ANS21631,3
ANS21632,3
ANS21633,0
ANS21634,0
ANS21635,0
ANS21636,1
ANS21637,3
ANS21638,3
ANS21639,1
ANS21640,4
ANS21641,3
ANS21642,1
ANS21643,0
ANS21644,4
ANS21645,1
ANS21646,3
ANS21647,3
ANS21648,3
ANS21649,2
ANS21650,2
ANS21651,2
ANS21652,3
ANS21653,1
ANS21654,0
ANS21655,1
ANS21656,0
ANS21657,0
ANS21658,1
ANS21659,0
ANS21660,4
ANS21661,3
ANS21662,3
ANS21663,4
ANS21664,4
ANS21665,2
ANS21666,1
ANS21667,0
ANS21668,2
ANS21669,0
ANS21670,0
ANS21671,1
ANS21672,3
ANS21673,3
ANS21674,3
ANS21675,3
ANS21676,3
ANS21677,0
ANS21678,4
ANS21679,1
ANS21680,3
ANS21681,0
ANS21682,2
ANS21683,0
ANS21684,3
ANS21685,3
ANS21686,1
ANS21687,2
ANS21688,0
ANS21689,0
ANS21690,1
ANS21691,4
ANS21692,0
ANS21693,3
ANS21694,4
ANS21695,2
ANS21696,3
ANS21697,4
ANS21698,1
ANS21699,0
ANS21700,4
ANS21701,2
ANS21702,3
ANS21703,0
ANS21704,1
ANS21705,4
ANS21706,3
ANS21707,1
ANS21708,1
ANS21709,0
ANS21710,2
ANS21711,4
ANS21712,2
ANS21713,3
ANS21714,3
ANS21715,0
ANS21716,1
ANS21717,4
ANS21718,1
ANS21719,3
ANS21720,3
ANS21721,4
ANS21722,1
ANS21723,3
ANS21724,1
ANS21725,1
ANS21726,0
ANS21727,4
ANS21728,4
ANS21729,2
ANS21730,0
ANS21731,3
ANS21732,3
ANS21733,1
ANS21734,0
ANS21735,4
ANS21736,1
ANS21737,1
ANS21738,0
ANS21739,3
ANS21740,0
ANS21741,4
ANS21742,4
ANS21743,0
ANS21744,0
ANS21745,3
ANS21746,0
ANS21747,0
ANS21748,2
ANS21749,1
ANS21750,4
ANS21751,3
ANS21752,4
ANS21753,1
ANS21754,0
ANS21755,2
ANS21756,4
ANS21757,2
ANS21758,1
ANS21759,3
ANS21760,2
ANS21761,3
ANS21762,3
ANS21763,0
ANS21764,4
ANS21765,1
ANS21766,3
ANS21767,3
ANS21768,0
ANS21769,1
ANS21770,1
ANS21771,3
ANS21772,2
ANS21773,0
ANS21774,1
ANS21775,0
ANS21776,3
ANS21777,3
ANS21778,3
ANS21779,0
ANS21780,4
ANS21781,1
ANS21782,0
ANS21783,2
ANS21784,0
ANS21785,3
ANS21786,0
ANS21787,0
ANS21788,3
ANS21789,1
ANS21790,1
ANS21791,3
ANS21792,3
ANS21793,3
ANS21794,1
ANS21795,1
ANS21796,2
ANS21797,3
ANS21798,1
ANS21799,0
ANS21800,0
ANS21801,2
ANS21802,1
ANS21803,0
ANS21804,0
ANS21805,1
ANS21806,3
ANS21807,3
ANS21808,1
ANS21809,4
ANS21810,3
ANS21811,4
ANS21812,1
ANS21813,4
ANS21814,3
ANS21815,3
ANS21816,1
ANS21817,0
ANS21818,3
ANS21819,0
ANS21820,4
ANS21821,1
ANS21822,3
ANS21823,4
ANS21824,1
ANS21825,2
ANS21826,3
ANS21827,1
ANS21828,1
ANS21829,2
ANS21830,3
ANS21831,0
ANS21832,2
ANS21833,3
ANS21834,2
ANS21835,2
ANS21836,2
ANS21837,2
ANS21838,1
ANS21839,1
ANS21840,1
ANS21841,1
ANS21842,0
ANS21843,4
ANS21844,3
ANS21845,1
ANS21846,1
ANS21847,4
ANS21848,4
ANS21849,3
ANS21850,3
ANS21851,0
ANS21852,2
ANS21853,1
ANS21854,1
ANS21855,0
ANS21856,3
ANS21857,4
ANS21858,0
ANS21859,3
ANS21860,3
ANS21861,3
ANS21862,4
ANS21863,1
ANS21864,1
ANS21865,2
ANS21866,3
ANS21867,4
ANS21868,4
ANS21869,0
ANS21870,1
ANS21871,2
ANS21872,0
ANS21873,3
ANS21874,0
ANS21875,3
ANS21876,1
ANS21877,3
ANS21878,4
ANS21879,2
ANS21880,4
ANS21881,3
ANS21882,3
ANS21883,3
ANS21884,2
ANS21885,2
ANS21886,2
ANS21887,0
ANS21888,1
ANS21889,3
ANS21890,3
ANS21891,4
ANS21892,1
ANS21893,0
ANS21894,0
ANS21895,3
ANS21896,0
ANS21897,1
ANS21898,0
ANS21899,3
ANS21900,0
ANS21901,0
ANS21902,4
ANS21903,2
ANS21904,1
ANS21905,1
ANS21906,3
ANS21907,1
ANS21908,0
ANS21909,0
ANS21910,3
ANS21911,4
ANS21912,2
ANS21913,3
ANS21914,2
ANS21915,4
ANS21916,4
ANS21917,0
ANS21918,3
ANS21919,1
ANS21920,0
ANS21921,3
ANS21922,1
ANS21923,3
ANS21924,2
ANS21925,1
ANS21926,4
ANS21927,0
ANS21928,3
ANS21929,4
ANS21930,3
ANS21931,0
ANS21932,0
ANS21933,0
ANS21934,1
ANS21935,4
ANS21936,3
ANS21937,1
ANS21938,1
ANS21939,0
ANS21940,3
ANS21941,2
ANS21942,0
ANS21943,3
ANS21944,0
ANS21945,2
ANS21946,4
ANS21947,0
ANS21948,2
ANS21949,4
ANS21950,3
ANS21951,3
ANS21952,3
ANS21953,2
ANS21954,3
ANS21955,1
ANS21956,2
ANS21957,3
ANS21958,0
ANS21959,2
ANS21960,0
ANS21961,4
ANS21962,2
ANS21963,1
ANS21964,1
ANS21965,2
ANS21966,3
ANS21967,0
ANS21968,1
ANS21969,3
ANS21970,4
ANS21971,0
ANS21972,4
ANS21973,1
ANS21974,3
ANS21975,0
ANS21976,3
ANS21977,4
ANS21978,1
ANS21979,3
ANS21980,2
ANS21981,0
ANS21982,1
ANS21983,3
ANS21984,4
ANS21985,4
ANS21986,3
ANS21987,0
ANS21988,3
ANS21989,1
ANS21990,0
ANS21991,2
ANS21992,3
ANS21993,0
ANS21994,0
ANS21995,1
ANS21996,3
ANS21997,4
ANS21998,4
ANS21999,2
ANS22000,4
ANS22001,0
ANS22002,4
ANS22003,3
ANS22004,4
ANS22005,3
ANS22006,3
ANS22007,0
ANS22008,1
ANS22009,4
ANS22010,3
ANS22011,1
ANS22012,1
ANS22013,3
ANS22014,3
ANS22015,3
ANS22016,3
ANS22017,4
ANS22018,4
ANS22019,4
ANS22020,4
ANS22021,3
ANS22022,1
ANS22023,4
ANS22024,0
ANS22025,2
ANS22026,2
ANS22027,4
ANS22028,3
ANS22029,3
ANS22030,2
ANS22031,0
ANS22032,4
ANS22033,3
ANS22034,4
ANS22035,4
ANS22036,3
ANS22037,0
ANS22038,0
ANS22039,3
ANS22040,4
ANS22041,0
ANS22042,3
ANS22043,2
ANS22044,4
ANS22045,2
ANS22046,3
ANS22047,1
ANS22048,1
ANS22049,2
ANS22050,1
ANS22051,2
ANS22052,3
ANS22053,4
ANS22054,3
ANS22055,3
ANS22056,3
ANS22057,3
ANS22058,3
ANS22059,0
ANS22060,3
ANS22061,2
ANS22062,2
ANS22063,4
ANS22064,3
ANS22065,2
ANS22066,1
ANS22067,2
ANS22068,2
ANS22069,2
ANS22070,4
ANS22071,4
ANS22072,3
ANS22073,4
ANS22074,3
ANS22075,3
ANS22076,4
ANS22077,3
ANS22078,2
ANS22079,0
ANS22080,4
ANS22081,1
ANS22082,0
ANS22083,1
ANS22084,4
ANS22085,3
ANS22086,3
ANS22087,1
ANS22088,0
ANS22089,3
ANS22090,3
ANS22091,0
ANS22092,3
ANS22093,4
ANS22094,0
ANS22095,4
ANS22096,2
ANS22097,3
ANS22098,2
ANS22099,4
ANS22100,3
ANS22101,0
ANS22102,0
ANS22103,3
ANS22104,4
ANS22105,4
ANS22106,3
ANS22107,0
ANS22108,1
ANS22109,1
ANS22110,3
ANS22111,0
ANS22112,3
ANS22113,0
ANS22114,2
ANS22115,0
ANS22116,2
ANS22117,2
ANS22118,1
ANS22119,2
ANS22120,1
ANS22121,2
ANS22122,0
ANS22123,2
ANS22124,1
ANS22125,1
ANS22126,4
ANS22127,0
ANS22128,1
ANS22129,4
ANS22130,2
ANS22131,0
ANS22132,3
ANS22133,4
ANS22134,2
ANS22135,4
ANS22136,4
ANS22137,1
ANS22138,4
ANS22139,0
ANS22140,2
ANS22141,1
ANS22142,4
ANS22143,3
ANS22144,3
ANS22145,3
ANS22146,1
ANS22147,0
ANS22148,2
ANS22149,0
ANS22150,2
ANS22151,4
ANS22152,4
ANS22153,3
ANS22154,4
ANS22155,3
ANS22156,1
ANS22157,3
ANS22158,0
ANS22159,3
ANS22160,3
ANS22161,0
ANS22162,0
ANS22163,4
ANS22164,4
ANS22165,4
ANS22166,1
ANS22167,0
ANS22168,4
ANS22169,0
ANS22170,1
ANS22171,3
ANS22172,0
ANS22173,4
ANS22174,1
ANS22175,3
ANS22176,1
ANS22177,3
ANS22178,0
ANS22179,3
ANS22180,4
ANS22181,2
ANS22182,3
ANS22183,3
ANS22184,0
ANS22185,0
ANS22186,1
ANS22187,1
ANS22188,3
ANS22189,3
ANS22190,2
ANS22191,0
ANS22192,2
ANS22193,1
ANS22194,2
ANS22195,1
ANS22196,0
ANS22197,1
ANS22198,2
ANS22199,1
ANS22200,2
ANS22201,2
ANS22202,1
ANS22203,1
ANS22204,3
ANS22205,0
ANS22206,3
ANS22207,2
ANS22208,1
ANS22209,4
ANS22210,0
ANS22211,1
ANS22212,3
ANS22213,1
ANS22214,0
ANS22215,3
ANS22216,3
ANS22217,2
ANS22218,3
ANS22219,4
ANS22220,3
ANS22221,1
ANS22222,4
ANS22223,1
ANS22224,0
ANS22225,0
ANS22226,3
ANS22227,1
ANS22228,1
ANS22229,1
ANS22230,4
ANS22231,0
ANS22232,4
ANS22233,2
ANS22234,4
ANS22235,4
ANS22236,4
ANS22237,1
ANS22238,4
ANS22239,0
ANS22240,1
ANS22241,0
ANS22242,4
ANS22243,4
ANS22244,2
ANS22245,0
ANS22246,1
ANS22247,3
ANS22248,4
ANS22249,0
ANS22250,0
ANS22251,0
ANS22252,0
ANS22253,4
ANS22254,3
ANS22255,2
ANS22256,2
ANS22257,4
ANS22258,3
ANS22259,0
ANS22260,2
ANS22261,1
ANS22262,3
ANS22263,4
ANS22264,3
ANS22265,4
ANS22266,2
ANS22267,2
ANS22268,0
ANS22269,1
ANS22270,0
ANS22271,3
ANS22272,2
ANS22273,1
ANS22274,1
ANS22275,0
ANS22276,3
ANS22277,0
ANS22278,3
ANS22279,1
ANS22280,2
ANS22281,1
ANS22282,4
ANS22283,1
ANS22284,2
ANS22285,3
ANS22286,0
ANS22287,1
ANS22288,2
ANS22289,1
ANS22290,2
ANS22291,0
ANS22292,1
ANS22293,1
ANS22294,4
ANS22295,1
ANS22296,1
ANS22297,1
ANS22298,1
ANS22299,2
ANS22300,3
ANS22301,0
ANS22302,0
ANS22303,2
ANS22304,1
ANS22305,1
ANS22306,3
ANS22307,1
ANS22308,0
ANS22309,1
ANS22310,4
ANS22311,2
ANS22312,0
ANS22313,1
ANS22314,4
ANS22315,4
ANS22316,0
ANS22317,1
ANS22318,0
ANS22319,2
ANS22320,4
ANS22321,2
ANS22322,3
ANS22323,3
ANS22324,3
ANS22325,0
ANS22326,0
ANS22327,4
ANS22328,1
ANS22329,1
ANS22330,0
ANS22331,4
ANS22332,1
ANS22333,4
ANS22334,4
ANS22335,4
ANS22336,3
ANS22337,0
ANS22338,4
ANS22339,0
ANS22340,4
ANS22341,2
ANS22342,3
ANS22343,1
ANS22344,1
ANS22345,4
ANS22346,1
ANS22347,0
ANS22348,3
ANS22349,2
ANS22350,2
ANS22351,0
ANS22352,3
ANS22353,0
ANS22354,1
ANS22355,0
ANS22356,2
ANS22357,4
ANS22358,3
ANS22359,3
ANS22360,0
ANS22361,2
ANS22362,0
ANS22363,2
ANS22364,1
ANS22365,4
ANS22366,2
ANS22367,1
ANS22368,3
ANS22369,0
ANS22370,0
ANS22371,4
ANS22372,4
ANS22373,0
ANS22374,3
ANS22375,3
ANS22376,0
ANS22377,4
ANS22378,2
ANS22379,1
ANS22380,3
ANS22381,3
ANS22382,1
ANS22383,3
ANS22384,3
ANS22385,0
ANS22386,3
ANS22387,1
ANS22388,0
ANS22389,1
ANS22390,1
ANS22391,2
ANS22392,4
ANS22393,1
ANS22394,4
ANS22395,1
ANS22396,1
ANS22397,1
ANS22398,3
ANS22399,3
ANS22400,1
ANS22401,3
ANS22402,2
ANS22403,4
ANS22404,0
ANS22405,2
ANS22406,3
ANS22407,4
ANS22408,0
ANS22409,2
ANS22410,1
ANS22411,0
ANS22412,1
ANS22413,0
ANS22414,0
ANS22415,1
ANS22416,1
ANS22417,3
ANS22418,2
ANS22419,1
ANS22420,0
ANS22421,1
ANS22422,2
ANS22423,3
ANS22424,2
ANS22425,0
ANS22426,1
ANS22427,4
ANS22428,4
ANS22429,2
ANS22430,4
ANS22431,3
ANS22432,0
ANS22433,4
ANS22434,4
ANS22435,0
ANS22436,4
ANS22437,3
ANS22438,4
ANS22439,2
ANS22440,1
ANS22441,2
ANS22442,2
ANS22443,3
ANS22444,3
ANS22445,1
ANS22446,4
ANS22447,2
ANS22448,3
ANS22449,1
ANS22450,4
ANS22451,0
ANS22452,4
ANS22453,1
ANS22454,4
ANS22455,0
ANS22456,3
ANS22457,0
ANS22458,3
ANS22459,1
ANS22460,0
ANS22461,3
ANS22462,4
ANS22463,1
ANS22464,3
ANS22465,3
ANS22466,1
ANS22467,3
ANS22468,2
ANS22469,3
ANS22470,0
ANS22471,4
ANS22472,4
ANS22473,4
ANS22474,3
ANS22475,3
ANS22476,3
ANS22477,3
ANS22478,3
ANS22479,4
ANS22480,0
ANS22481,3
ANS22482,3
ANS22483,1
ANS22484,1
ANS22485,0
ANS22486,1
ANS22487,2
ANS22488,2
ANS22489,1
ANS22490,3
ANS22491,4
ANS22492,2
ANS22493,2
ANS22494,4
ANS22495,0
ANS22496,3
ANS22497,1
ANS22498,0
ANS22499,4
ANS22500,2
ANS22501,1
ANS22502,4
ANS22503,0
ANS22504,3
ANS22505,3
ANS22506,0
ANS22507,0
ANS22508,3
ANS22509,2
ANS22510,3
ANS22511,3
ANS22512,3
ANS22513,3
ANS22514,1
ANS22515,3
ANS22516,3
ANS22517,3
ANS22518,4
ANS22519,2
ANS22520,3
ANS22521,3
ANS22522,2
ANS22523,3
ANS22524,1
ANS22525,3
ANS22526,3
ANS22527,3
ANS22528,1
ANS22529,0
ANS22530,4
ANS22531,1
ANS22532,2
ANS22533,2
ANS22534,3
ANS22535,3
ANS22536,0
ANS22537,3
ANS22538,3
ANS22539,4
ANS22540,1
ANS22541,1
ANS22542,0
ANS22543,0
ANS22544,0
ANS22545,0
ANS22546,0
ANS22547,1
ANS22548,1
ANS22549,1
ANS22550,1
ANS22551,3
ANS22552,0
ANS22553,0
ANS22554,4
ANS22555,3
ANS22556,3
ANS22557,2
ANS22558,3
ANS22559,0
ANS22560,3
ANS22561,0
ANS22562,1
ANS22563,0
ANS22564,4
ANS22565,1
ANS22566,3
ANS22567,0
ANS22568,3
ANS22569,2
ANS22570,2
ANS22571,3
ANS22572,2
ANS22573,0
ANS22574,4
ANS22575,2
ANS22576,3
ANS22577,1
ANS22578,2
ANS22579,2
ANS22580,0
ANS22581,3
ANS22582,3
ANS22583,2
ANS22584,0
ANS22585,1
ANS22586,4
ANS22587,3
ANS22588,0
ANS22589,3
ANS22590,4
ANS22591,2
ANS22592,0
ANS22593,1
ANS22594,0
ANS22595,0
ANS22596,0
ANS22597,1
ANS22598,2
ANS22599,1
ANS22600,1
ANS22601,0
ANS22602,0
ANS22603,0
ANS22604,0
ANS22605,4
ANS22606,3
ANS22607,2
ANS22608,2
ANS22609,3
ANS22610,4
ANS22611,4
ANS22612,1
ANS22613,4
ANS22614,4
ANS22615,2
ANS22616,3
ANS22617,3
ANS22618,3
ANS22619,3
ANS22620,1
ANS22621,1
ANS22622,3
ANS22623,2
ANS22624,3
ANS22625,4
ANS22626,3
ANS22627,3
ANS22628,2
ANS22629,3
ANS22630,0
ANS22631,4
ANS22632,4
ANS22633,4
ANS22634,3
ANS22635,0
ANS22636,3
ANS22637,1
ANS22638,4
ANS22639,3
ANS22640,2
ANS22641,1
ANS22642,3
ANS22643,2
ANS22644,3
ANS22645,3
ANS22646,4
ANS22647,3
ANS22648,4
ANS22649,4
ANS22650,3
ANS22651,0
ANS22652,3
ANS22653,2
ANS22654,4
ANS22655,0
ANS22656,3
ANS22657,1
ANS22658,1
ANS22659,1
ANS22660,0
ANS22661,1
ANS22662,3
ANS22663,3
ANS22664,0
ANS22665,0
ANS22666,3
ANS22667,0
ANS22668,4
ANS22669,0
ANS22670,0
ANS22671,3
ANS22672,3
ANS22673,1
ANS22674,3
ANS22675,0
ANS22676,3
ANS22677,0
ANS22678,1
ANS22679,2
ANS22680,2
ANS22681,1
ANS22682,0
ANS22683,0
ANS22684,2
ANS22685,0
ANS22686,2
ANS22687,3
ANS22688,2
ANS22689,3
ANS22690,3
ANS22691,3
ANS22692,1
ANS22693,3
ANS22694,0
ANS22695,3
ANS22696,2
ANS22697,1
ANS22698,0
ANS22699,3
ANS22700,2
ANS22701,1
ANS22702,2
ANS22703,2
ANS22704,0
ANS22705,3
ANS22706,2
ANS22707,0
ANS22708,4
ANS22709,3
ANS22710,3
ANS22711,1
ANS22712,3
ANS22713,2
ANS22714,4
ANS22715,0
ANS22716,2
ANS22717,3
ANS22718,1
ANS22719,1
ANS22720,3
ANS22721,3
ANS22722,2
ANS22723,3
ANS22724,4
ANS22725,3
ANS22726,0
ANS22727,1
ANS22728,3
ANS22729,0
ANS22730,4
ANS22731,1
ANS22732,0
ANS22733,3
ANS22734,4
ANS22735,1
ANS22736,3
ANS22737,4
ANS22738,0
ANS22739,3
ANS22740,3
ANS22741,3
ANS22742,1
ANS22743,2
ANS22744,3
ANS22745,3
ANS22746,3
ANS22747,1
ANS22748,4
ANS22749,0
ANS22750,3
ANS22751,4
ANS22752,0
ANS22753,0
ANS22754,4
ANS22755,2
ANS22756,4
ANS22757,1
ANS22758,1
ANS22759,3
ANS22760,3
ANS22761,0
ANS22762,4
ANS22763,4
ANS22764,0
ANS22765,1
ANS22766,3
ANS22767,3
ANS22768,1
ANS22769,1
ANS22770,4
ANS22771,1
ANS22772,0
ANS22773,0
ANS22774,1
ANS22775,1
ANS22776,0
ANS22777,3
ANS22778,0
ANS22779,0
ANS22780,2
ANS22781,0
ANS22782,2
ANS22783,0
ANS22784,3
ANS22785,3
ANS22786,4
ANS22787,0
ANS22788,0
ANS22789,1
ANS22790,1
ANS22791,3
ANS22792,1
ANS22793,1
ANS22794,1
ANS22795,1
ANS22796,0
ANS22797,3
ANS22798,2
ANS22799,3
ANS22800,3
ANS22801,3
ANS22802,1
ANS22803,3
ANS22804,2
ANS22805,3
ANS22806,4
ANS22807,3
ANS22808,3
ANS22809,1
ANS22810,0
ANS22811,2
ANS22812,1
ANS22813,1
ANS22814,0
ANS22815,0
ANS22816,0
ANS22817,1
ANS22818,3
ANS22819,4
ANS22820,3
ANS22821,1
ANS22822,0
ANS22823,3
ANS22824,3
ANS22825,0
ANS22826,3
ANS22827,3
ANS22828,0
ANS22829,0
ANS22830,3
ANS22831,3
ANS22832,3
ANS22833,1
ANS22834,2
ANS22835,3
ANS22836,3
ANS22837,1
ANS22838,3
ANS22839,1
ANS22840,4
ANS22841,3
ANS22842,2
ANS22843,0
ANS22844,2
ANS22845,4
ANS22846,2
ANS22847,4
ANS22848,0
ANS22849,0
ANS22850,2
ANS22851,1
ANS22852,3
ANS22853,3
ANS22854,1
ANS22855,3
ANS22856,3
ANS22857,1
ANS22858,3
ANS22859,1
ANS22860,2
ANS22861,3
ANS22862,3
ANS22863,2
ANS22864,3
ANS22865,0
ANS22866,0
ANS22867,3
ANS22868,3
ANS22869,2
ANS22870,1
ANS22871,2
ANS22872,0
ANS22873,1
ANS22874,3
ANS22875,3
ANS22876,1
ANS22877,1
ANS22878,0
ANS22879,1
ANS22880,2
ANS22881,4
ANS22882,0
ANS22883,0
ANS22884,0
ANS22885,2
ANS22886,2
ANS22887,0
ANS22888,0
ANS22889,1
ANS22890,4
ANS22891,3
ANS22892,3
ANS22893,1
ANS22894,0
ANS22895,1
ANS22896,4
ANS22897,3
ANS22898,3
ANS22899,2
ANS22900,3
ANS22901,1
ANS22902,0
ANS22903,1
ANS22904,4
ANS22905,1
ANS22906,2
ANS22907,1
ANS22908,3
ANS22909,0
ANS22910,0
ANS22911,0
ANS22912,0
ANS22913,3
ANS22914,3
ANS22915,3
ANS22916,1
ANS22917,1
ANS22918,0
ANS22919,0
ANS22920,2
ANS22921,2
ANS22922,3
ANS22923,1
ANS22924,3
ANS22925,2
ANS22926,1
ANS22927,4
ANS22928,2
ANS22929,1
ANS22930,3
ANS22931,3
ANS22932,0
ANS22933,3
ANS22934,0
ANS22935,0
ANS22936,1
ANS22937,3
ANS22938,0
ANS22939,2
ANS22940,2
ANS22941,0
ANS22942,3
ANS22943,2
ANS22944,1
ANS22945,3
ANS22946,3
ANS22947,0
ANS22948,0
ANS22949,3
ANS22950,4
ANS22951,0
ANS22952,3
ANS22953,2
ANS22954,3
ANS22955,3
ANS22956,2
ANS22957,3
ANS22958,3
ANS22959,2
ANS22960,3
ANS22961,0
ANS22962,3
ANS22963,2
ANS22964,1
ANS22965,1
ANS22966,0
ANS22967,1
ANS22968,4
ANS22969,1
ANS22970,4
ANS22971,3
ANS22972,2
ANS22973,4
ANS22974,4
ANS22975,1
ANS22976,1
ANS22977,4
ANS22978,4
ANS22979,0
ANS22980,0
ANS22981,1
ANS22982,0
ANS22983,1
ANS22984,3
ANS22985,3
ANS22986,3
ANS22987,3
ANS22988,4
ANS22989,1
ANS22990,0
ANS22991,4
ANS22992,4
ANS22993,4
ANS22994,4
ANS22995,0
ANS22996,3
ANS22997,0
ANS22998,0
ANS22999,2
ANS23000,1
ANS23001,1
ANS23002,4
ANS23003,2
ANS23004,1
ANS23005,4
ANS23006,4
ANS23007,4
ANS23008,2
ANS23009,0
ANS23010,3
ANS23011,1
ANS23012,2
ANS23013,4
ANS23014,4
ANS23015,4
ANS23016,1
ANS23017,1
ANS23018,4
ANS23019,1
ANS23020,3
ANS23021,1
ANS23022,2
ANS23023,1
ANS23024,3
ANS23025,4
ANS23026,1
ANS23027,4
ANS23028,1
ANS23029,0
ANS23030,4
ANS23031,4
ANS23032,2
ANS23033,1
ANS23034,1
ANS23035,4
ANS23036,2
ANS23037,4
ANS23038,0
ANS23039,4
ANS23040,4
ANS23041,4
ANS23042,0
ANS23043,2
ANS23044,2
ANS23045,4
ANS23046,1
ANS23047,3
ANS23048,3
ANS23049,0
ANS23050,4
ANS23051,1
ANS23052,3
ANS23053,4
ANS23054,1
ANS23055,3
ANS23056,4
ANS23057,0
ANS23058,1
ANS23059,1
ANS23060,0
ANS23061,0
ANS23062,1
ANS23063,3
ANS23064,4
ANS23065,2
ANS23066,3
ANS23067,3
ANS23068,1
ANS23069,0
ANS23070,4
ANS23071,0
ANS23072,4
ANS23073,3
ANS23074,1
ANS23075,3
ANS23076,1
ANS23077,2
ANS23078,4
ANS23079,2
ANS23080,1
ANS23081,4
ANS23082,0
ANS23083,4
ANS23084,1
ANS23085,2
ANS23086,4
ANS23087,1
ANS23088,1
ANS23089,0
ANS23090,0
ANS23091,4
ANS23092,3
ANS23093,0
ANS23094,0
ANS23095,1
ANS23096,4
ANS23097,0
ANS23098,3
ANS23099,0
ANS23100,2
ANS23101,2
ANS23102,1
ANS23103,4
ANS23104,4
ANS23105,4
ANS23106,2
ANS23107,1
ANS23108,1
ANS23109,2
ANS23110,1
ANS23111,1
ANS23112,4
ANS23113,4
ANS23114,4
ANS23115,0
ANS23116,2
ANS23117,4
ANS23118,1
ANS23119,1
ANS23120,0
ANS23121,2
ANS23122,4
ANS23123,1
ANS23124,3
ANS23125,2
ANS23126,3
ANS23127,1
ANS23128,2
ANS23129,3
ANS23130,4
ANS23131,2
ANS23132,3
ANS23133,1
ANS23134,0
ANS23135,2
ANS23136,3
ANS23137,4
ANS23138,3
ANS23139,1
ANS23140,0
ANS23141,0
ANS23142,1
ANS23143,4
ANS23144,1
ANS23145,2
ANS23146,3
ANS23147,3
ANS23148,0
ANS23149,2
ANS23150,1
